Id,Churn
1250,0.05170803586235936
1251,0.2854579028656701
1252,0.003733863284398481
1253,0.8786130538768969
1254,0.10950628054975403
1255,0.002662642005940074
1256,0.6163394445080528
1257,0.6164565030259598
1258,0.003654380187522675
1259,0.4068618636362823
1260,0.832484360404908
1261,0.023549185173471193
1262,0.275718525475062
1263,0.20693250323060333
1264,0.18884350287105936
1265,0.38067991562130954
1266,0.4674333685080773
1267,0.24518391949718107
1268,0.58865554185377
1269,0.37633418309808436
1270,0.018443148009416516
1271,0.010550506657673915
1272,0.1217642339813779
1273,0.019634189648050148
1274,0.004751238349752479
1275,0.24393498669591812
1276,0.023831129794297825
1277,0.0020785646080554916
1278,0.026193259204719387
1279,0.2505565773484618
1280,0.04355765641113538
1281,0.5483658128943174
1282,0.820882172595863
1283,0.31257269060655907
1284,0.6084555641889897
1285,0.1400283705783107
1286,0.10663902529032096
1287,0.5358270845786401
1288,0.5576848333637379
1289,0.041541134796805816
1290,0.1483065528410452
1291,0.5610255550192182
1292,0.06198363375332681
1293,0.020917802566065378
1294,0.32371051763735903
1295,0.4935332215713761
1296,0.043344912261650395
1297,0.2740611806755233
1298,0.46771595207870537
1299,0.5272269558136634
1300,0.6899382848400031
1301,0.836951052832904
1302,0.06658943709183296
1303,0.6886773266534251
1304,0.1578415815471603
1305,0.06003124047657606
1306,0.22787360725189848
1307,0.05291926714538315
1308,0.1684450596501495
1309,0.859366474997917
1310,0.0820700441573788
1311,0.5156172535383615
1312,0.2793206602651661
1313,0.024835326423033308
1314,0.015611156364865675
1315,0.29207446009353627
1316,0.004086813237683
1317,0.5114297671857979
1318,0.022048496771953124
1319,0.006244684655499274
1320,0.166741938439784
1321,0.012123586795069365
1322,0.39603919441507457
1323,0.32725131280658903
1324,0.11129495595242098
1325,0.46989835375890926
1326,0.5942506138411365
1327,0.13460965582179385
1328,0.6986134868879393
1329,0.3114782674521758
1330,0.7384434669945313
1331,0.16804355530735443
1332,0.15561536576515286
1333,0.1922315023401015
1334,0.0069769533257781026
1335,0.6685652594417957
1336,0.03372310208900131
1337,0.6227862469823474
1338,0.006129870589391301
1339,0.7626778416294205
1340,0.014915146307557352
1341,0.2033583433777705
1342,0.016790030805058538
1343,0.11571836418562559
1344,0.044066927855300475
1345,0.17897472998506175
1346,0.0944786948803057
1347,0.007308095740938076
1348,0.7557812750228581
1349,0.008080368239762742
1350,0.014133551489679555
1351,0.02422133206566832
1352,0.05094800117976975
1353,0.45384298775102955
1354,0.30815094778257723
1355,0.6992762567615896
1356,0.054660555925067925
1357,0.42038614123962137
1358,0.008244324062185386
1359,0.2135927251629704
1360,0.23357979441231677
1361,0.12286998640702544
1362,0.5505673444176317
1363,0.00857252980472514
1364,0.1582088281869494
1365,0.4277114833105512
1366,0.2856205886034338
1367,0.030668100681588158
1368,0.12410948639527368
1369,0.09978250525551818
1370,0.0697588642390296
1371,0.7441130238152762
1372,0.021535513068098602
1373,0.2394200698941541
1374,0.020417686952848367
1375,0.31425536473686666
1376,0.08271272361284832
1377,0.3597099400262095
1378,0.3300777964699208
1379,0.1761092216746956
1380,0.7779709083173842
1381,0.5831477592310828
1382,0.3588882425148471
1383,0.004609491527070472
1384,0.40872047567153297
1385,0.717557522342601
1386,0.620719954146182
1387,0.08707721258348988
1388,0.6407363599005702
1389,0.5493455146908126
1390,0.536832384796967
1391,0.038919618879479145
1392,0.7827997716014975
1393,0.09037474960122253
1394,0.02133594929602693
1395,0.4234395002747196
1396,0.1160618598280842
1397,0.00753659277633739
1398,0.2597657911635798
1399,0.23338273691320235
1400,0.384644450079987
1401,0.028698108723139274
1402,0.42443129333733665
1403,0.010556679964397483
1404,0.11284871739958281
1405,0.1341915757900886
1406,0.3200155378448246
1407,0.39102656456262747
1408,0.10284427975037506
1409,0.003557319140675433
1410,0.07999303353758763
1411,0.012456560609832733
1412,0.40558561474807886
1413,0.507341561843991
1414,0.024744877982284297
1415,0.04464115751948002
1416,0.226685551809354
1417,0.006529816963281171
1418,0.047094239531157316
1419,0.3252372862047272
1420,0.05046481772467434
1421,0.003092949034159466
1422,0.014614902419937565
1423,0.006605139677629182
1424,0.08181395684927543
1425,0.028375001033001952
1426,0.026685204566326313
1427,0.10141325132607534
1428,0.7402990075090842
1429,0.28757276474683335
1430,0.1606078687124862
1431,0.2729810358055983
1432,0.32663803324567564
1433,0.01823872110293173
1434,0.7554879392016434
1435,0.2663164137419798
1436,0.30434684025329983
1437,0.15932090087431708
1438,0.3956817854953921
1439,0.4363201258816379
1440,0.2910408843030208
1441,0.4823541254431093
1442,0.13278221596854806
1443,0.5695067902453829
1444,0.16073892854953858
1445,0.20764204485408
1446,0.2210214371094052
1447,0.16404999590313693
1448,0.14883669061696478
1449,0.8984920654597511
1450,0.061848818578549035
1451,0.6653337326395345
1452,0.44705143957619187
1453,0.013347953354851044
1454,0.14775516687727847
1455,0.04836045873738587
1456,0.10145866817013058
1457,0.16245410592662415
1458,0.22447616922641744
1459,0.8629186382477597
1460,0.7480813952970654
1461,0.013949852452683348
1462,0.0064063740288897815
1463,0.29512428756067677
1464,0.4378412610135671
1465,0.5527865744786107
1466,0.047921921842512503
1467,0.01707598014542346
1468,0.0190182656347514
1469,0.4237523848923113
1470,0.2530463846753804
1471,0.053139722298336634
1472,0.39933911854739584
1473,0.39856533343793815
1474,0.3316053087329526
1475,0.7990461496879478
1476,0.03320755951771733
1477,0.015781608950612716
1478,0.2737402884818958
1479,0.3746686848003061
1480,0.010905409059723203
1481,0.4139440042839687
1482,0.007002382025996482
1483,0.14867604286365343
1484,0.16024318080075642
1485,0.3045799622035642
1486,0.054007688420260415
1487,0.09002218458220897
1488,0.26804382935830307
1489,0.20521547822838118
1490,0.6593010917880965
1491,0.01464409035285407
1492,0.005011520082575462
1493,0.20415831434321596
1494,0.7413722086454623
1495,0.35463194321418084
1496,0.2965867628560863
1497,0.1398972596892027
1498,0.22199843609284658
1499,0.08057428865989279
1500,0.058389021635678655
1501,0.03238892292718658
1502,0.0027744054025861764
1503,0.11467671569403337
1504,0.9524588549837596
1505,0.38053868238576927
1506,0.6924535413948205
1507,0.25188983838022394
1508,0.6499967612981163
1509,0.3932630635919539
1510,0.11286682978511434
1511,0.0370327189596445
1512,0.11339649403577184
1513,0.13744340558966145
1514,0.03218430024925526
1515,0.33775232482506756
1516,0.06686228778847667
1517,0.6107408772978496
1518,0.34893141814603246
1519,0.1008524188706888
1520,0.04000402838445278
1521,0.13144874568227224
1522,0.013622660514514207
1523,0.2436318843438188
1524,0.013356054599668656
1525,0.5185278685523702
1526,0.08035878891715162
1527,0.7492103336689743
1528,0.06324926624192644
1529,0.5511118025729042
1530,0.11978246311712692
1531,0.09745136859001988
1532,0.005350062037305272
1533,0.21059738287936247
1534,0.02275315144294989
1535,0.14148804788278477
1536,0.05007225179342927
1537,0.25915646414928667
1538,0.002829022901303263
1539,0.39404774418674565
1540,0.03628886447130978
1541,0.5887236015897833
1542,0.3270694943232532
1543,0.0035700410905539696
1544,0.02235471375514121
1545,0.5430883320213442
1546,0.15105761787144112
1547,0.28095501566446657
1548,0.43049414738529507
1549,0.07508188348420636
1550,0.8760354417435218
1551,0.661128632026077
1552,0.39489957625585864
1553,0.007144204117058781
1554,0.012061542743637983
1555,0.025926342811746463
1556,0.2285692703260557
1557,0.6626177245319859
1558,0.05359683821348565
1559,0.01374454166186368
1560,0.360720609192011
1561,0.007373299462853458
1562,0.023243366402981785
1563,0.557850762715966
1564,0.11747187416850838
1565,0.3194077502125088
1566,0.021945396993752236
1567,0.08936995848812325
1568,0.6441036005993652
1569,0.013760502228721412
1570,0.2867609361076555
1571,0.05479775619109936
1572,0.22182735258874023
1573,0.01813884388497341
1574,0.5423981902536754
1575,0.8535977596964304
1576,0.0261334763054276
1577,0.05849983186337269
1578,0.2240334167803229
1579,0.30757989233486766
1580,0.7955952051920868
1581,0.04289696721101818
1582,0.31533148254672033
1583,0.015602437243169485
1584,0.612574210124717
1585,0.41885245587876996
1586,0.019972440883926728
1587,0.0787731016550786
1588,0.005192742099629349
1589,0.39808071092587133
1590,0.29481482624986494
1591,0.38152318065378277
1592,0.8558129346168769
1593,0.22367499839587265
1594,0.003284613668976724
1595,0.35356505579753383
1596,0.1950629443261903
1597,0.1432977827574236
1598,0.14136740359712205
1599,0.3993600549820172
1600,0.5301056472122587
1601,0.328133211163229
1602,0.7020575713500079
1603,0.587699342889928
1604,0.033254194297125485
1605,0.22680960997883723
1606,0.09342956898508507
1607,0.14284218115242206
1608,0.014844567289647462
1609,0.5694048581026102
1610,0.06437311371569292
1611,0.2899813589977022
1612,0.816525430586356
1613,0.10969990647630146
1614,0.2098330118148498
1615,0.24803338394700164
1616,0.2370028093754763
1617,0.1611037045132469
1618,0.3652963292220149
1619,0.47543205164690866
1620,0.035884254131035076
1621,0.31134633448829424
1622,0.04878310286554495
1623,0.39581010482818174
1624,0.012757856623626534
1625,0.06898998428582541
1626,0.0032180786723707416
1627,0.05931414088886344
1628,0.5804198149514314
1629,0.25345730802448063
1630,0.041586013414025284
1631,0.02529943381890082
1632,0.29397794783148845
1633,0.1205490928805151
1634,0.12528415349553795
1635,0.006204577276953601
1636,0.007652769974535635
1637,0.911460426575626
1638,0.7031946172852167
1639,0.5066290611839684
1640,0.5486287941693506
1641,0.12384444207381945
1642,0.030175836760892433
1643,0.16566245624838172
1644,0.2318119783268248
1645,0.3836811018494963
1646,0.04099235536514
1647,0.2783316320160506
1648,0.19460726552384516
1649,0.5100851826454241
1650,0.0465582482919109
1651,0.15357780459741696
1652,0.17404722839076653
1653,0.6786900003208984
1654,0.013981055791702853
1655,0.3410695916881073
1656,0.01841600232091058
1657,0.022817551407665792
1658,0.034675186249154305
1659,0.29433422923322927
1660,0.2831094198442834
1661,0.01614908494875867
1662,0.007888254294414157
1663,0.27096383970803506
1664,0.2045785433937286
1665,0.8562863367898549
1666,0.15017407953847356
1667,0.1322812770358069
1668,0.0242110290154893
1669,0.08479936120106323
1670,0.8474279723393415
1671,0.3255716641773103
1672,0.08512256102102271
1673,0.15187478283422237
1674,0.026636044336838225
1675,0.27696228879509827
1676,0.4456552325453367
1677,0.016119298356276145
1678,0.3601532682675488
1679,0.27865590632888826
1680,0.12347996863541649
1681,0.022025560627903586
1682,0.6345114713597862
1683,0.2871953970320933
1684,0.5369320423129096
1685,0.009564097891137643
1686,0.7340419816825606
1687,0.17678588533679385
1688,0.47994062914932545
1689,0.05796775262157776
1690,0.01668126884409885
1691,0.45082316699209907
1692,0.14273650396721335
1693,0.3774828081112172
1694,0.037898337449411366
1695,0.21110785252779662
1696,0.4667561427854985
1697,0.31930576666308375
1698,0.09329502829997897
1699,0.11391621809741209
1700,0.051177911299920914
1701,0.1776234929922196
1702,0.028573610653198266
1703,0.029208268698834746
1704,0.7101789277848681
1705,0.11862278375637257
1706,0.48056610038200787
1707,0.22040345884974735
1708,0.6328204205922696
1709,0.6045306242106641
1710,0.007551792311661931
1711,0.4068618636362823
1712,0.04133523948750222
1713,0.48288487383719336
1714,0.09385565087619371
1715,0.010824189418125728
1716,0.34141527108221975
1717,0.010285400394640301
1718,0.007653338982897126
1719,0.2593578057834853
1720,0.004097517667000281
1721,0.6365801258703929
1722,0.36094924145207113
1723,0.013587180636959392
1724,0.7717955350033703
1725,0.4690906252532837
1726,0.4681600329322259
1727,0.062358411946819035
1728,0.015109794318269577
1729,0.7806567496881098
1730,0.6571817385004107
1731,0.5095120018293989
1732,0.45467695291319976
1733,0.060876514499604024
1734,0.29614374161426654
1735,0.390644251367189
1736,0.06742271075554417
1737,0.6141901735040329
1738,0.01727604526614581
1739,0.02052518858926599
1740,0.5977656954565075
1741,0.19569496572856182
1742,0.004897469402568441
1743,0.3063331695236324
1744,0.00995439576982583
1745,0.00843188641478741
1746,0.26516298173801794
1747,0.01444258891892435
1748,0.08520565365855128
1749,0.004013169961445592
1750,0.32058992366549177
1751,0.4992610856160081
1752,0.22906234173593232
1753,0.7205163201207565
1754,0.03496797219824837
1755,0.05037524620420977
1756,0.11036210544389558
1757,0.008395901698974391
1758,0.8415978858185462
1759,0.6270918962783664
1760,0.011789637799785592
