,Id,Churn
1066,1066,0.14508723261760537
1067,1067,0.16659180212519487
1068,1068,0.014032887517610745
1069,1069,0.001935398216381887
1070,1070,0.043016628621310525
1071,1071,0.19922200174507948
1072,1072,0.10858364631237334
1073,1073,0.16047742589031236
1074,1074,0.026936099804946864
1075,1075,0.009878079942442249
1076,1076,0.06621114035608369
1077,1077,0.3515197314842914
1078,1078,0.13929277099621123
1079,1079,0.6637285549950652
1080,1080,0.02307992024454937
1081,1081,0.8324998853391002
1082,1082,0.41605611122598435
1083,1083,0.050213611812423016
1084,1084,0.6116883002548782
1085,1085,0.34934009293898316
1086,1086,0.4958303867905873
1087,1087,0.023851621308079697
1088,1088,0.7521190323646357
1089,1089,0.7792654814788837
1090,1090,0.17359360276480965
1091,1091,0.6979547413761618
1092,1092,0.053106472649300664
1093,1093,0.5344596651345505
1094,1094,0.3625521441052196
1095,1095,0.0485326996356436
1096,1096,0.0274133954023484
1097,1097,0.2505355493092559
1098,1098,0.3289902445654953
1099,1099,0.13473531866794033
1100,1100,0.4286650644688529
1101,1101,0.32849223450853543
1102,1102,0.12959524264558245
1103,1103,0.04447902340628659
1104,1104,0.018189768453377834
1105,1105,0.08698059897504067
1106,1106,0.0070085926307408095
1107,1107,0.06056667726543112
1108,1108,0.0025208446711236627
1109,1109,0.20447198530931915
1110,1110,0.6854322809972146
1111,1111,0.04669869232189487
1112,1112,0.0018826603595186548
1113,1113,0.11717969658121297
1114,1114,0.08859393609473735
1115,1115,0.5911072877920849
1116,1116,0.25639544739947157
1117,1117,0.11050103081223651
1118,1118,0.05296054811155397
1119,1119,0.16861383183439246
1120,1120,0.06230316300160091
1121,1121,0.17488706712280677
1122,1122,0.5001526990375695
1123,1123,0.5299535895340193
1124,1124,0.014348976932874865
1125,1125,0.008825283951992122
1126,1126,0.3585441248036756
1127,1127,0.5363716319768784
1128,1128,0.19433664950190235
1129,1129,0.5359517201930394
1130,1130,0.4225010117086378
1131,1131,0.03919926843436701
1132,1132,0.10000797058574461
1133,1133,0.17410205983633023
1134,1134,0.6046510958931501
1135,1135,0.5026282240747321
1136,1136,0.005495246937305235
1137,1137,0.030913359080813142
1138,1138,0.41057777867389844
1139,1139,0.0035418064113653396
1140,1140,0.575127351556998
1141,1141,0.6563907577831344
1142,1142,0.09210789085040369
1143,1143,0.07678784747610319
1144,1144,0.5185167724212308
1145,1145,0.2783459252221583
1146,1146,0.1171450432296774
1147,1147,0.17205467582917097
1148,1148,0.0031825636272544188
1149,1149,0.0375180984193956
1150,1150,0.35841041745555224
1151,1151,0.41769827179409247
1152,1152,0.596973767437113
1153,1153,0.002709547432661309
1154,1154,0.2693632149055404
1155,1155,0.09848168778462554
1156,1156,0.0022448829329239344
1157,1157,0.18359109274588054
1158,1158,0.3543472596101036
1159,1159,0.7534454211849739
1160,1160,0.0026710192804457913
1161,1161,0.29966801427855266
1162,1162,0.28074127180626157
1163,1163,0.23142888876023154
1164,1164,0.006279313107851534
1165,1165,0.5944162671123752
1166,1166,0.14432833349576288
1167,1167,0.00655465991149489
1168,1168,0.17179640837515678
1169,1169,0.0016359189079540367
1170,1170,0.08649766965799915
1171,1171,0.04232986792907972
1172,1172,0.25640862129095204
1173,1173,0.08772015571661751
1174,1174,0.1484044446504216
1175,1175,0.6060365419226456
1176,1176,0.19555895595069855
1177,1177,0.015865668918370497
1178,1178,0.5539882899461605
1179,1179,0.09483129691018158
1180,1180,0.01973361127203595
1181,1181,0.005379919774026436
1182,1182,0.2887445175435439
1183,1183,0.06490821762761284
1184,1184,0.125457598984068
1185,1185,0.16165472884282991
1186,1186,0.6539457445065556
1187,1187,0.6038667624638425
1188,1188,0.001740914911411037
1189,1189,0.10716246587326177
1190,1190,0.1070913846849184
1191,1191,0.02486597223646985
1192,1192,0.28380827771680045
1193,1193,0.42804267540643026
1194,1194,0.6193906008175761
1195,1195,0.032059976085838805
1196,1196,0.11511423939386152
1197,1197,0.02688901998918084
1198,1198,0.01675240669767927
1199,1199,0.2381344893040541
1200,1200,0.0808536794125785
1201,1201,0.01034885391872883
1202,1202,0.011900241945235222
1203,1203,0.4715308141597182
1204,1204,0.2641417162918045
1205,1205,0.195642395024551
1206,1206,0.4875181197317678
1207,1207,0.05028063184856706
1208,1208,0.5306439904594284
1209,1209,0.04807297431925429
1210,1210,0.4136583285212867
1211,1211,0.026774763646052153
1212,1212,0.07322099970687974
1213,1213,0.7715579564589501
1214,1214,0.10084978734034634
1215,1215,0.36446833262173195
1216,1216,0.2954950199130279
1217,1217,0.7629742081294184
1218,1218,0.27382737609051455
1219,1219,0.06849824101546372
1220,1220,0.0051243545446673575
1221,1221,0.3992034981034951
1222,1222,0.7572949563831796
1223,1223,0.3467073757983682
1224,1224,0.0333932839713593
1225,1225,0.34207390067204635
1226,1226,0.6694406211427278
1227,1227,0.7273151072317038
1228,1228,0.5558608660597016
1229,1229,0.683445068174096
1230,1230,0.004028087257299317
1231,1231,0.5378010206406924
1232,1232,0.6287075061273988
1233,1233,0.6091452130981839
1234,1234,0.23812688578269423
1235,1235,0.00310956144863898
1236,1236,0.8040959621188716
1237,1237,0.5960602695254064
1238,1238,0.6074418380775302
1239,1239,0.006119455311476452
1240,1240,0.2340481003807844
1241,1241,0.12889989187499415
1242,1242,0.006098862579577061
1243,1243,0.7076484089568498
1244,1244,0.0037467065608393253
1245,1245,0.05196763913665542
1246,1246,0.34041723625216047
1247,1247,0.15347018587307615
1248,1248,0.09355141877964222
1249,1249,0.12241561424867457
1250,1250,0.03520478074882033
1251,1251,0.39428524837213336
1252,1252,0.0026158774386837685
1253,1253,0.7600298955456366
1254,1254,0.12783900209456966
1255,1255,0.0013243859890510641
1256,1256,0.5071309891364608
1257,1257,0.6946016745733372
1258,1258,0.002496469437366458
1259,1259,0.26793512549483145
1260,1260,0.721634301507019
1261,1261,0.008627329312570077
1262,1262,0.1922510029010257
1263,1263,0.2239458242257548
1264,1264,0.23792318453412753
1265,1265,0.2460163633132726
1266,1266,0.515942494611419
1267,1267,0.35671873386352193
1268,1268,0.6241392228967919
1269,1269,0.36838189632255075
1270,1270,0.008532124524422499
1271,1271,0.010219277429577246
1272,1272,0.1693292450628086
1273,1273,0.02445874344811702
1274,1274,0.004927786315924292
1275,1275,0.20935973176610648
1276,1276,0.02149407648094589
1277,1277,0.001157556481797911
1278,1278,0.08181735186652694
1279,1279,0.32499514374578875
1280,1280,0.03358594888826567
1281,1281,0.6566449702856564
1282,1282,0.7733037845659957
1283,1283,0.17612852963201475
1284,1284,0.6422909544705989
1285,1285,0.16920377158245328
1286,1286,0.10098902656918314
1287,1287,0.5984884563532513
1288,1288,0.6906105175560427
1289,1289,0.02392820909295113
1290,1290,0.18447301817391412
1291,1291,0.5966212969387776
1292,1292,0.0856623526810695
1293,1293,0.010363156305692841
1294,1294,0.26233964251884445
1295,1295,0.3972943298960068
1296,1296,0.03617280955863322
1297,1297,0.3324064201572153
1298,1298,0.5254667485548437
1299,1299,0.36620113847757596
1300,1300,0.6979294666747293
1301,1301,0.7104467276582918
1302,1302,0.0540648599109837
1303,1303,0.6943689754029714
1304,1304,0.12866231949727067
1305,1305,0.12362692430594618
1306,1306,0.25497137272000514
1307,1307,0.0256381089428914
1308,1308,0.16091177264187048
1309,1309,0.6933310897991001
1310,1310,0.08594126158819809
1311,1311,0.46196104592592996
1312,1312,0.39567716220673227
1313,1313,0.03217089633272162
1314,1314,0.03248452925760061
1315,1315,0.3665177970128865
1316,1316,0.002690859870634633
1317,1317,0.4962481736808134
1318,1318,0.050029097655115935
1319,1319,0.0024728494091562523
1320,1320,0.1592818070647554
1321,1321,0.007011531474967915
1322,1322,0.25356833884133695
1323,1323,0.33119991859165554
1324,1324,0.07677158215747826
1325,1325,0.5316699700589727
1326,1326,0.6260117077514523
1327,1327,0.15309216472706652
1328,1328,0.6968002173503297
1329,1329,0.4201101423502449
1330,1330,0.7398978683054329
1331,1331,0.2023538926068428
1332,1332,0.15083224783881224
1333,1333,0.20121169636684122
1334,1334,0.004504613789833572
1335,1335,0.6262403444118289
1336,1336,0.027202309350876176
1337,1337,0.659507206193771
1338,1338,0.001992557103529171
1339,1339,0.7665579107146185
1340,1340,0.030412344055063094
1341,1341,0.2686571778968381
1342,1342,0.014594411328688476
1343,1343,0.10655745114146015
1344,1344,0.03800072038137708
1345,1345,0.12844746814739527
1346,1346,0.04972325054513329
1347,1347,0.008565029451473196
1348,1348,0.6839335995179618
1349,1349,0.035722861371954615
1350,1350,0.01839184326187228
1351,1351,0.0342697113106093
1352,1352,0.020725173985500816
1353,1353,0.34752417793568907
1354,1354,0.23702171503637445
1355,1355,0.5532096472725999
1356,1356,0.07636130528225095
1357,1357,0.4242978450684514
1358,1358,0.010425345075072838
1359,1359,0.26495876977749205
1360,1360,0.19914640900372216
1361,1361,0.13859412477928282
1362,1362,0.5660287193906558
1363,1363,0.023231874756173467
1364,1364,0.12561321016030794
1365,1365,0.4917926245375695
1366,1366,0.2608268756397461
1367,1367,0.00923392990085282
1368,1368,0.13435685722951213
1369,1369,0.06282215672986685
1370,1370,0.06729072895742486
1371,1371,0.6672327333196502
1372,1372,0.017860228453801096
1373,1373,0.2173801376898239
1374,1374,0.02556276751555361
1375,1375,0.26031343878702656
1376,1376,0.07684489623122893
1377,1377,0.3917466408219913
1378,1378,0.3415124096605561
1379,1379,0.22625308017672327
1380,1380,0.7168422254247747
1381,1381,0.5710581378791206
1382,1382,0.4837634001806602
1383,1383,0.003213104316125569
1384,1384,0.4377828663217679
1385,1385,0.7549690752406607
1386,1386,0.5229941459460369
1387,1387,0.07963810625043838
1388,1388,0.6317912565465864
1389,1389,0.574390072719307
1390,1390,0.5655959968912663
1391,1391,0.016256663490940564
1392,1392,0.7040461143982233
1393,1393,0.11525492053197987
1394,1394,0.011874112023910203
1395,1395,0.5844024347516307
1396,1396,0.17258471760024896
1397,1397,0.006900699465758515
1398,1398,0.21334999871194968
1399,1399,0.21420243602284836
1400,1400,0.3194971303826131
1401,1401,0.018007017761218297
1402,1402,0.2659649827452341
1403,1403,0.007716814234974437
1404,1404,0.0757680971791174
1405,1405,0.12568591602591564
1406,1406,0.19366897820118037
1407,1407,0.25166751931119724
1408,1408,0.14084006226925325
1409,1409,0.0015018084489456097
1410,1410,0.024599273593911408
1411,1411,0.0078112759543923155
1412,1412,0.4774435106103902
1413,1413,0.5065157344054968
1414,1414,0.03654231235985671
1415,1415,0.09439727660437423
1416,1416,0.23340219097084988
1417,1417,0.00450371145707718
1418,1418,0.11679663519070349
1419,1419,0.30275557282371685
1420,1420,0.04935814313502453
1421,1421,0.002230314706304627
1422,1422,0.0076985275868468855
1423,1423,0.0034898440205341536
1424,1424,0.09844806732434094
1425,1425,0.09468025452553737
1426,1426,0.030233161315505772
1427,1427,0.09174164320619294
1428,1428,0.7849751616521525
1429,1429,0.4827741347809843
1430,1430,0.10483547396595527
1431,1431,0.2421902030470474
1432,1432,0.38081218945744405
1433,1433,0.003977501158377117
1434,1434,0.6012024408299187
1435,1435,0.26856341097838954
1436,1436,0.40523527880814547
1437,1437,0.1366892513250428
1438,1438,0.47351346568194225
1439,1439,0.5197506065131496
1440,1440,0.1845546680981885
1441,1441,0.46745168947283333
1442,1442,0.19692357037903027
1443,1443,0.5890220817261903
1444,1444,0.16491104097244313
1445,1445,0.11540676612251072
1446,1446,0.18732030293838495
1447,1447,0.21212194003182647
1448,1448,0.05111550218998894
1449,1449,0.7617177962406064
1450,1450,0.06782106903420215
1451,1451,0.5338849624618027
1452,1452,0.5364543992134517
1453,1453,0.011302001611920362
1454,1454,0.10208357947690652
1455,1455,0.03528468428302218
1456,1456,0.09504636994795011
1457,1457,0.23068976476097902
1458,1458,0.21130861821204794
1459,1459,0.6865374239431123
1460,1460,0.592459580058858
1461,1461,0.007690337352154176
1462,1462,0.006227904813308519
1463,1463,0.1856937380219015
1464,1464,0.4073363710568872
1465,1465,0.640481988572644
1466,1466,0.043517138542975065
1467,1467,0.00831499821436168
1468,1468,0.012423780723045197
1469,1469,0.444457738186091
1470,1470,0.2145766325461328
1471,1471,0.04824367090028694
1472,1472,0.2553971248837833
1473,1473,0.31186610708227364
1474,1474,0.4361523769836094
1475,1475,0.8174094321448899
1476,1476,0.09514710657633285
1477,1477,0.013765544640286823
1478,1478,0.29197127047484933
1479,1479,0.41009073103565646
1480,1480,0.005447182010933766
1481,1481,0.2605949489603229
1482,1482,0.006479694022693565
1483,1483,0.17290666477785202
1484,1484,0.15948111697746287
1485,1485,0.19643519436839482
1486,1486,0.02963414744648355
1487,1487,0.0830445922956304
1488,1488,0.30235417846227186
1489,1489,0.19664538398196987
1490,1490,0.6086522766993198
1491,1491,0.012871970099309418
1492,1492,0.0019567306514114073
1493,1493,0.20326185949831269
1494,1494,0.715506379461136
1495,1495,0.4043490101955733
1496,1496,0.2790327354905746
1497,1497,0.121530578316275
1498,1498,0.19298696885212296
1499,1499,0.1561679134872228
1500,1500,0.046706780308318034
1501,1501,0.10664487966275253
1502,1502,0.001918762323401297
1503,1503,0.14738737555625428
1504,1504,0.8390527979171372
1505,1505,0.36526743490670505
1506,1506,0.7122242431573292
1507,1507,0.27100793494302317
1508,1508,0.6610972084741086
1509,1509,0.48979012179115705
1510,1510,0.050301461828899045
1511,1511,0.03003375894612237
1512,1512,0.10237499973375254
1513,1513,0.16419720466301163
1514,1514,0.025097231442533653
1515,1515,0.44020444669614844
1516,1516,0.04711746683470415
1517,1517,0.6575534748767419
1518,1518,0.38065264700941026
1519,1519,0.06797394132456525
1520,1520,0.030345694309982987
1521,1521,0.05561740817373038
1522,1522,0.02570661535592058
1523,1523,0.1724020427556542
1524,1524,0.005516686782411194
1525,1525,0.5190345678151327
1526,1526,0.04584578054823943
1527,1527,0.7409529515642175
1528,1528,0.1677491721876553
1529,1529,0.5971014511630027
1530,1530,0.13023486915065902
1531,1531,0.13254626978384032
1532,1532,0.005524731850280945
1533,1533,0.14212649275229225
1534,1534,0.0229887800510016
1535,1535,0.08403032324715928
1536,1536,0.07078429487253922
1537,1537,0.3952101125647616
1538,1538,0.0017684312518579301
1539,1539,0.43940651062033886
1540,1540,0.10133538803829961
1541,1541,0.6049044593054569
1542,1542,0.3875035615025739
1543,1543,0.002546705928912678
1544,1544,0.024881277277894243
1545,1545,0.6446921205305353
1546,1546,0.1647713286860085
1547,1547,0.3400118557548493
1548,1548,0.5276011359661055
1549,1549,0.059892250925468814
1550,1550,0.6350036864016383
1551,1551,0.765020369752604
1552,1552,0.4086340785954095
1553,1553,0.004092651759416125
1554,1554,0.007935447567902756
1555,1555,0.032022922876870356
1556,1556,0.22798275280570202
1557,1557,0.5609309031198104
1558,1558,0.042205071879919315
1559,1559,0.006680409410470385
1560,1560,0.3312664040401469
1561,1561,0.02598031277336864
1562,1562,0.08391021280804281
1563,1563,0.5393574048505776
1564,1564,0.08264591915385283
1565,1565,0.10128571702773924
1566,1566,0.012062276532950946
1567,1567,0.05326011088811393
1568,1568,0.6464623027137268
1569,1569,0.00804591770155911
1570,1570,0.31767983696777885
1571,1571,0.06845359680247635
1572,1572,0.18768891778501604
1573,1573,0.014804707657174896
1574,1574,0.5337327711716853
1575,1575,0.7286516147204577
1576,1576,0.024052077898694388
1577,1577,0.03495589437395162
1578,1578,0.26840451462270476
1579,1579,0.2977435894913099
1580,1580,0.5500140813993141
1581,1581,0.029119216296137777
1582,1582,0.19327623007808378
1583,1583,0.0075625516149669895
1584,1584,0.5189124975142723
1585,1585,0.3351717660075352
1586,1586,0.02977128186775228
1587,1587,0.0541800347211864
1588,1588,0.002305117109276488
1589,1589,0.4851420813266706
1590,1590,0.3680157125073043
1591,1591,0.4380697547316831
1592,1592,0.710631610943376
1593,1593,0.227917018495832
1594,1594,0.0013827930188527121
1595,1595,0.2936653880910573
1596,1596,0.13146588261987893
1597,1597,0.17009683558511268
1598,1598,0.0933459472762475
1599,1599,0.5254531009895881
1600,1600,0.6630256878748153
1601,1601,0.27924314565593966
1602,1602,0.7253495021111382
1603,1603,0.6158803271594633
1604,1604,0.03975461670441859
1605,1605,0.2774941804193461
1606,1606,0.09786698328889186
1607,1607,0.2333231466868042
1608,1608,0.01873380415797215
1609,1609,0.6065990807055353
1610,1610,0.03865707942352027
1611,1611,0.27987257427758877
1612,1612,0.7597694664354286
1613,1613,0.18240340517523446
1614,1614,0.20597223371408938
1615,1615,0.17615260134073205
1616,1616,0.39602459941839574
1617,1617,0.21673416335501572
1618,1618,0.4480379364682194
1619,1619,0.3244870999652111
1620,1620,0.01605386815603841
1621,1621,0.371029210469787
1622,1622,0.034372710645766746
1623,1623,0.3093661954089543
1624,1624,0.008117363375696914
1625,1625,0.023483885505567806
1626,1626,0.001720282479510199
1627,1627,0.09585668172556912
1628,1628,0.47816080848009174
1629,1629,0.27056579627558286
1630,1630,0.04039686580994929
1631,1631,0.0219875386473194
1632,1632,0.27634632647035506
1633,1633,0.1446409595569377
1634,1634,0.1763865887132771
1635,1635,0.006168656312251114
1636,1636,0.01183884461038464
1637,1637,0.7873287736096504
1638,1638,0.5980382856994683
1639,1639,0.5684237880269802
1640,1640,0.397789310118111
1641,1641,0.1813426772789616
1642,1642,0.05338856269714848
1643,1643,0.18530224624357408
1644,1644,0.29793183048867833
1645,1645,0.2209444744783167
1646,1646,0.028785684966012234
1647,1647,0.37726583437399297
1648,1648,0.21839683276893082
1649,1649,0.48488446687084585
1650,1650,0.04910743673441936
1651,1651,0.14180854672959295
1652,1652,0.16804913269435356
1653,1653,0.6481208907288
1654,1654,0.00399902156834555
1655,1655,0.45871446185818204
1656,1656,0.048951339216094486
1657,1657,0.015944151165481237
1658,1658,0.024108863417075067
1659,1659,0.4054979044245549
1660,1660,0.19657385743056505
1661,1661,0.014241498544925386
1662,1662,0.00518418746046412
1663,1663,0.3400589119603029
1664,1664,0.17335536095457527
1665,1665,0.6913916310299396
1666,1666,0.26111162252302267
1667,1667,0.21804910584805196
1668,1668,0.025028401464541945
1669,1669,0.08876466850190268
1670,1670,0.6868719081507255
1671,1671,0.2560149729266926
1672,1672,0.14083024039663622
1673,1673,0.11170644707645266
1674,1674,0.10377091611210276
1675,1675,0.3472025184872796
1676,1676,0.4196707950296604
1677,1677,0.007791441167069928
1678,1678,0.5070284434678315
1679,1679,0.2519569885164533
1680,1680,0.11044640108693543
1681,1681,0.014137560070807341
1682,1682,0.6558494918579278
1683,1683,0.39490718841202066
1684,1684,0.643854280546329
1685,1685,0.02886600328048721
1686,1686,0.764518558418878
1687,1687,0.1939116842799532
1688,1688,0.4906395135350636
1689,1689,0.05504832213110525
1690,1690,0.006642079298670669
1691,1691,0.39645459242039227
1692,1692,0.09325572920250119
1693,1693,0.4099842238695107
1694,1694,0.018529229760273463
1695,1695,0.15999648471576244
1696,1696,0.5319558387362936
1697,1697,0.3097705615606964
1698,1698,0.14088815032735838
1699,1699,0.15510954149598702
1700,1700,0.06678977749699921
1701,1701,0.14646010345706303
1702,1702,0.01040866201334956
1703,1703,0.012435924253651597
1704,1704,0.7353746480483202
1705,1705,0.07973335470609301
1706,1706,0.3777037351701694
1707,1707,0.17756480318171505
1708,1708,0.6167246054952084
1709,1709,0.542068182618375
1710,1710,0.0036859860375487133
1711,1711,0.2664566514295783
1712,1712,0.04694707765157062
1713,1713,0.42517137358333856
1714,1714,0.09893630330546632
1715,1715,0.00917938528689487
1716,1716,0.2554362489622659
1717,1717,0.002818149972652667
1718,1718,0.022443767685021085
1719,1719,0.3832571036596346
1720,1720,0.002050829009480526
1721,1721,0.5121365955827346
1722,1722,0.3985931017657497
1723,1723,0.013278581232647342
1724,1724,0.5516410540949054
1725,1725,0.4636583722088602
1726,1726,0.583385844707371
1727,1727,0.037588094232606374
1728,1728,0.01084708877766901
1729,1729,0.7569135929917734
1730,1730,0.7248758014931316
1731,1731,0.4657873417819589
1732,1732,0.44663623891943405
1733,1733,0.023579403082593382
1734,1734,0.30649419349761226
1735,1735,0.519337871439572
1736,1736,0.03945546430119362
1737,1737,0.7032836858059676
1738,1738,0.0178760966974227
1739,1739,0.01259751907171509
1740,1740,0.6350377177365062
1741,1741,0.14341734248022506
1742,1742,0.0022246545022784727
1743,1743,0.2110806394782465
1744,1744,0.025418301029637446
1745,1745,0.026834614759076558
1746,1746,0.16723854602079638
1747,1747,0.014844675984778866
1748,1748,0.041035053450001004
1749,1749,0.0031415694534715315
1750,1750,0.36846297965251446
1751,1751,0.5090596812091427
1752,1752,0.18319878094820524
1753,1753,0.6993887064921832
1754,1754,0.09392190695341839
1755,1755,0.07144091707468155
1756,1756,0.09661430756527234
1757,1757,0.025026093169714263
1758,1758,0.750093298425054
1759,1759,0.6431146896789655
1760,1760,0.009832693746839387
